Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
41851.0,-19.1397328634111,9.28684735978866,-20.134992104854,7.81867331002574,-15.6522076772063,-1.66834770694329,-21.3404780994803,0.6418997011947,-8.55011032700099,-16.6496281595399,4.81815244707108,-9.44531478308794,1.31705629332341,-7.24346097400378,0.830910291033798,-9.53325705039319,-18.7506411474674,-8.09264877340557,3.32675827497024,0.42720343146936,-2.18269194560955,0.520543072366642,-0.760556415188733,0.662766638397236,-0.948454306235033,0.121795925829793,-3.3818429293561,-1.25652362136258,139.9,1
102619.0,-2.48836288474016,4.35901910783724,-7.77640985018266,5.36402677044258,-1.82387723220959,-2.44514013600669,-4.96422092061784,1.48489015991725,-2.94789885841072,-7.17534972178322,7.34365210856032,-10.178995535122,2.14215063066493,-8.98305216762269,-0.473746033414928,-8.14334226244301,-9.78567719982127,-3.08651950539248,3.37971333584943,0.792274684105994,1.32567239039937,1.02122620503862,-0.266476205063069,-0.370880444896658,0.365535186093547,0.081372023747405,0.184983040876449,-0.211582455539506,1.0,1
38330.0,-0.73077876703322,-0.0750125358917537,2.31603175250962,-1.90274517811491,-0.551712544720433,-0.0374567519020557,0.541981180381934,-0.058827992445685,-1.58070793046553,0.0681310956316412,1.82513869015958,-0.0027583704557211,0.23045464523493,-0.397032783911445,-0.135917270748214,1.23017394081012,-0.0711062573683233,-1.38305403325609,-0.13428588053495,0.338117105609476,0.136743264821984,0.217508165672872,0.0001214500899882,0.195499501922002,0.143696426940822,-0.527853346471462,-0.145275846022198,-0.162601786722767,96.0,0
131024.0,0.469749517487831,-1.23755547027318,-1.76734061589655,4.83349012798216,-0.268714558636067,-0.512759848060542,1.14014880560033,-0.341272999527881,-1.04635098398312,0.0856615347524881,-0.0001211803349648,-0.0543808429292316,0.736191603337369,-2.30664478783159,-0.464003364440401,1.67272279973602,1.1657365409567,0.561322707439286,-2.3007976756963,1.27731503401271,0.30390531321967,-0.647075252164857,-0.373013646280577,0.260801138202008,-0.496566411774464,-0.245972762320847,-0.117857668735614,0.144774180519932,723.21,1
159142.0,-0.211601761481912,1.17230511341403,-0.685269266298678,-0.47379899062046,0.510636317311972,-0.830757825263935,0.632353795205235,0.243814760157823,-0.136014993230146,-0.500685193896224,-1.26526327694322,-0.153742254308774,-0.242865991952174,0.787690727925017,0.507563805189181,-0.243778986772415,-0.352705143348117,0.315314504054515,0.092920253789422,-0.120883613648305,0.393892467853283,1.22331908259366,-0.0557438885404645,0.691107950864523,-0.743698229356113,-0.245377617774508,0.378114041472359,0.264016029362839,2.29,0
170348.0,1.9919760961759,0.158475887304227,-2.58344064503516,0.408669992998441,1.15114706077937,-0.0966947441848027,0.223050267455537,-0.0683838777747007,0.577829383844873,-0.888721675865145,0.491140241656789,0.728903319843614,0.380428045513993,-1.94888334870021,-0.832498136300872,0.519435549203291,0.903562376617253,1.19731471799372,0.593508846946918,-0.0176522567052908,-0.164350327825504,-0.295135166851559,-0.0721725311018398,-0.450261313423321,0.313266608995469,-0.289616585696882,0.002987582243429,-0.0153088128485981,42.53,1
14152.0,-4.71052878230567,8.63621438967976,-15.4962220036783,10.3133493732845,-4.35134098287048,-3.32268873543923,-10.7883728387388,5.06038112024979,-5.68931118776998,-11.7121866242875,11.1524905985837,-16.5581971409376,0.302644522406362,-17.4759212828566,-0.412393267331071,-10.222203169604,-13.7991476446987,-5.00858517858957,1.16202614780693,1.43423977941906,1.9905453513529,0.223785002572736,0.554408428563337,-1.20404159623154,-0.450684594730258,0.641836059375492,1.60595762479265,0.721643614506061,1.0,1
97235.0,-17.5375916846763,12.3525186682391,-20.1346128135864,11.1227714331133,-14.5710801396343,-0.381622313270995,-23.9286610291615,-4.72492103304407,-8.6030380974132,-15.2318333653018,4.41705461009659,-12.8935202086054,-0.10962845638889,-3.54722989444144,-2.17782399757845,-10.4020683266181,-18.3720191223339,-8.31409231206699,2.43582348553379,1.9251025961188,-4.35221313065903,2.38904092140055,2.01912792631133,0.627191869568278,-1.08599721239039,-0.0718032360759346,-3.83819790404877,-0.802564460951448,9.82,1
122147.0,1.90697007378961,-0.277454844803671,-1.97727870404992,0.224739126486483,0.512067052710473,-0.762420499085501,0.563661145178316,-0.361050559378471,0.60187522455202,-0.177440145464754,-0.963902444345168,0.369962435072514,0.152599096521756,0.553141647537454,0.495652917626341,-0.545289549088406,-0.405479974547381,-0.249662481531174,0.0711645634857395,-0.0178800595931624,0.1482881287575,0.370618031614684,-0.0723213519109804,0.434484525034214,0.387871873140502,-0.541424100610141,-0.0283184639058305,-0.037725540930266,104.99,0
154720.0,-0.266181419622146,1.05573785088633,-1.24701881970597,-0.624035673501459,1.47172192791233,0.0187351022317146,0.915247505430664,-0.199240589382409,-0.0549135001848707,-0.413633203031011,0.272668044282648,0.0564467985417793,0.224606707880175,-0.973233344453517,0.145652120057472,0.571982426411052,-0.194088809863239,1.57821620716905,0.558900725833562,-0.215183601087362,0.303201312834083,0.904847267883365,-0.190735625853102,-0.417982317970095,-0.265341629608432,-0.185825589542368,-0.342564532756069,0.0804710097659571,24.9,0
